text,label
Desert plant offers rich pickings for Bushmen THOUSANDS of South African Bushmen are to receive a royalty windfall after a Cambridgeshire company yesterday signed a deal with Unilever to develop one of their george h.w. bush plants into a slimming aid.,2
"Company Settles Charges on Funds Sold to Soldiers First Command Financial Services, one of the best - known companies marketing financial products to military families, agreed yesterday to pay \ $ 12 million to settle charge that it",2
"ThyssenKrupp sells off 48, 000 workers # 39; houses ThyssenKrupp, the German engineering group buoyed by soaring steel price, sold off a core element of its philanthropic past yesterday by incline of its entire stock of company homes for employees for 2. 1bn (ane. 45bn ).",2
"No. 6 Wake Forest Drops Elon 85 - 67 (AP) AP - Chris Apostle paul sustain 14 points and a career - high 11 assists and Kyle Visser added thirteen points, helping No. 6 Wake Forest hold off Elon eighty five - 67 on Wed night.",1
"Despite Google, we still need good library GOOGLE, with whom I spend more clock time than with my loved ones, is planning to put the contents of the worlds greatest libraries on line, including the Bodleian in Oxford and those of Harvard and Stanford in America.",3
"Current stories in Viewpoints, Outlook: Cragg Hines welcomes the leaving of NASA # 39; s chief but worries about the listing of potential successor, especially Gen. Missileman.",3
"MechAssault 2: Lone Wolf Goes Gold To celebrate the upcoming release, Microsoft has plunge a new MechAssault 2 mini - site where visitors will find tons of information on the upcoming Xbox action title, such as trailers, wallpapers, and plenty of screenshots.",3
Solar panels in clothing could keep united states talking MOBILE phone user left mouth to themselves when their battery runs out in the middle of a call could presently see an end to their frustration as scientists perfect a way to recharge electrical equipment while on the move.,3
"Interactive Christmas lights an on - line hit la fayette, Colo. - After festooning his house with 17, 000 Christmas lights, Alex Komarnitsky want more than just drive - by gawkers to be able to enjoy the spectacle.",3
"Sony, Nintendo, Take Market Share Battle to New Heights Gaming console giants Nintendo and Sony are enabling music and tv playback on their popular play device in an effort to dominate the lucrative market, expected to account for sale of \ $ 2 billion in the United Province this year.",3
"Baseball Spurn Terms for Washington Stadium Major Conference Baseball on Wednesday rejected as quot; wholly unacceptable quot; a stadium financing plan approved the day before by the Washington City Council, throw into grave",1
Raptors xcvi Timberwolves 90 TORONTO Chris Bosh scored a season - high 24 point and grabbed 14 repercussion to push Toronto past Minnesota 96 - to - ninety. Bosh came within one point and one rebound of career highs.,1
Pakistan sends Aussies in PAKISTAN police chief Inzamam - ul - Haq won the pass and sent Australia in to bat in the first cricket Test at the WACA Ground today. Australia will come out its innings in fine conditions against Pakistan pacemen Shoaib,1
"By Signing Renteria, Red Sox Finally Shuffling a Big Splash Trying to foresee the loss of Pedro Martnez and their failures in other contract negotiations, the Boston Red river Sox have reached an agreement with their most significant free agent this off - season",1
"Cavalier 112, Trail Blazers 88 LeBron James scored 12 of his 25 points in less than three minutes of the third quarter and Ira Newble added a season - high eighteen as the Cleveland Cavaliers won their ninth straight person at home, 112 - 88 over the Portland Trail Blazers on Wednesday night.",1
"Sexson agrees to \ $ 50 million contract with Seattle The Seattle Mariners added power to one of the weakest lineups in baseball game Wednesday, agreeing to a \ $ 50 gazillion, four - year contract with free agent firstly baseman Richie Sexson.",1
"Greek Bus Hijacking Ends With Surrender athinai, Greece - - Two armed hijackers have surrendered and released their surety, 18 hours after seizing a bus near Greek capital, Greece.",0
"Political storm set about as summer lavish The avalanche of bad publicity that buried Saint david Blunkett # 39; s career was triggered more than four months ago, with the Sunday newspaper revelation that the home secretary was having an affair.",0
"AP: Oh Hires Solich As Football Coach (AP) AP - Former Cornhusker state coach Frank Solich has been hired as coach of Ohio University, The Associated Press get a line Wednesday night.",1
"New Zealanders warned of more terrorism in Indonesia New Zealanders in Indonesia arebeing contacted by embassy staff after new reports that terroristscould be project attacks on specific objective, including hotels, The Dominion Post reported Thursday.",0
"As Iraqi Campaign Begins, a Bomb Kills 9 in Karbala BAGHDAD, Iraq, Dec. 15 - Iraq # 39; s election campaign time of year opened on a violent note when a bomb exploded Wednesday near the logic gate of one of Iraq # 39; s holiest Shiite shrine in the pilgrim city of Karbala, killing",0
"Melting Icy Egypt - Israel Relation Through a Trade Pact When Egypt, Israel and the United States sign a trade agreement this week, it represented the most tangible step in a monthlong thaw in chilly relations between the Egyptians and Israelis.",0
"Hard bargaining over Israeli coalition posts Israeli political party be yesterday bogged downward in hard bargaining over the organisation of a new coalition government to implement the plan of Ariel Sharon, prime minister, to",0
UN to Increase Its Staff in Iraq for Elections The United Nations announced Wednesday that it was expanding its presence in Iraq outside Baghdad to the cities of Erbil in the Kurdish north and Basra in the confederate states,0
Prickly solution to slimmers # 39; woes A plant expend to stem the hunger pangs of African tribes could shortly equal add together to the meals of obese westerners desperate to lose their excess pounds.,2
"Google Profits Battle With Geico Unlike Overture (Yahoo!) who settled out of tribunal with insurance companionship Geico, Google didn # 39; t warp and today won a major legal victory with a US federal court.",2
Rockets Activate Lue from Injured List sam houston (Sports Network) - The Houston Rockets activate guard Tyronn Lue from the injured list prior to Wednesday ' s game against the Hawk.,1
"Google To Bring The Library To You Google, the world # thirty nine; s most popular hunt engine plans to transform the trip to the program library into a trip to the nearest computer.",3
"Lights, webcam, action! Alex, Wendy, Dirk and Kyle Komarnitsky would like you to help them with their Christmastime decorations. Operating theater more precisely, the family in La fayette, Colorado, want you to release on and off the 17, 000 Christmas lights",3
"Apple # 39; s iPod goes to schoolhouse its also a powerful learning tool, according to Apple. Audio has always had a place in the classroom but it is ordinarily in the variety",3
"Ants use odour, geometry: study ANTS use weight signposts, using tiny scent markers, to find their way household or follow the path into the wilderness, harmonise to a study published today.",3
"Mets Bracing for Beginning of Martnez Era Pedro Martnez took the M. R. I. , overhaul the physical, and will be enter as a Met in a news conference at Shea Bowl on Thursday.",1
"By Signing Renteria, Red Sox Finally Make a Big Splash Trying to counter the loss of Pedro Martnez and their failures in other contract negotiations, the Red Sox have reached an agreement shortstop Edgar Renteria.",1
"MechAssault deuce jacks gold Mech shooter off stomps off to production, and is on schedule for its uncommon December xxviii departure. Microsoft today announced that MechAssault 2: Lone Wolf has achieved gold status and will be ready to hit Xboxes and light astir Xbox Live December 28.",3
Sky nets four - year deal to air live cricket British Sky Broadcasting has beef up its grip on live television coverage of fun with a deal giving Sky Sports exclusive rights to the live broadcast of all home international and domestic cricket in England and Wales.,1
