text,label
massive ie phishing exploit discovered by vulnerability researcher updated details of a internet internet explorer ( ie ) flaw on thursday that allows phishers to spoof web sites more realistically than ever before.,3
zafi. d infects 1 in 10 e - mails which spreads through e - mail that appears to contain a holiday greeting - - including as much as 10 % of all e - mails at one point this week.,3
"michael walchhofer wins super - g as austrians finish in top three val gardena, italy ( 2006 ) - michael walchhofer and the team quot hi wunderteam quotgh bring skiing to its normal pecking order friday.",1
benitez pleased to have avoided italian team in draw. benitez says he is happy having having avoided an italian team when being left to play bayer leverkusen in the champions league.,1
"us aid : indonesia barefoot aceh, indonesia - malaysia after the devastation cardiaceaked by the seas, a deluge from the skies opened the base for tsunami - damaged areas yesterday, triggering flash floods in sri lanka that sent evacuees fleeing and carrying the threat of deadly disease as survivors shivered in relief centers when the death toll was likely to hit 150, 000.",0
white sox claim jenks off waivers the chicago white sox claimed right - hander bobby jenks off waivers from anaheim on friday and designated lefty eduardo obcis for assignment.,1
"our say : district pols strive to lose baseball, embarrass city if the district of columbia were conducting an abstract debate over whether sports stadiums should be built these andnche private financing as possible, we # 39 ; d side, dc council chairman linda cropp.",1
"afghan troops storm siege prison kabul ( bbc ) - : afghan troops have stormed the main jail of the capital of kabul, after an escape bid by inmates escalated into a day - long siege that left hundreds dead.",0
"nasa authories "" deep impact "" craft for comet smash scientists said a launch of nasa's deep impact probe has been delayed until at least january 12. the mission 161 s mission is to smash a spacecraft into a comet on july 25, 2005.",3
"midnight reality show : five planets will shine in predawn for the next few weeks sky - watchers can see mercury, venus, mars, jupiter, and saturn in the same nighttime sky. the planets won't be seen together to the naked eye again after 2016.",3
"philips to sell monitor, part of electronic tv ops to tpv ( singapore ) dutch electronics giant sony said on thursday it will sell its oem television business and part of its flat - screen tv operations to taiwan # 39 ; s tpv technology for ush $ 350",2
"ms buys e - spy hose giant having been plagued with e - bugs, premiere and the boyz say theyll use intellectual property and technology originating from the acquisition to provide microsoft users employees with new tools to help protect them from the threat of spyware, and other",3
"no regrets, says, nasa boss nasa ( news - web sites ) # 39 ; s departing boss unhappy changed o # 39 ; keefe, on friday he does not regret canceling the last shuttle mission to the hubble space telescope",3
"equity analysts : typical inflows may lift stocks. rosa, calif. - the world stock markets may rise in january, lifted by flows into mutual funds that are poised and at the record pace, at the beginning of this year, according to charles gillerman, director of trimtabs investment research.",2
"update 4 : parmalat owes almost \ $ 26b to creditors ; investments giant parmalat, owes nearly \ $ 26 billion from creditors including many major international banks, a judge ruled friday in a decision that will affect who will become a shareholder in the reorganized company.",2
"video search gains momentum to help users find media files of all kinds, yahoo and blinkx this week offers live installed video search tools, adding to a cluster of services that service the singing and streaming media offering.",3
"red sox claim jenks off waivers, designate kriscis jenks, the angels # 6 ; fifth - round pick in 2000, but he has been limited by injuries the past two seasons. jenks is 0 - 2 with a 10. 71 era in four games for triple - a salt lake and triple a rancho cucamonga before being shut down with elbow problems.",1
"6 palestinians killed by gaza raid gaza city, while twenty - six palestinians were killed when israeli troops raid a gaza refugee camp on friday in retaliation for militant attacks on a jewish settlement in the same week.",0
search engine forums spotlight links to this week's topics from search engine forums across the web : live from aes chicago 2004 - white hat / black hat seo panel - so now you can search videos - google wins major software victory vs. geico - google farms beta - the dark side of exchanging reciprocal links,3
"shopping cart search engine optimization shopping cart search engine optimization emmy \ they had a few interesting conversations with shopping carts last week. ( note to yahoo, anyone who has two interesting conversations discussion shopping carts in the same seven - day period has repeats online entertainment options. please step up the pace. ) however, shopping carts are fairly easily common...",3
"funds close out 2004 with strong showings new york - - wall street's fourth - quarter rally. stock mutual funds displayed solid performance for 2004, with small - cap equity funds and real estate funds scoring some of the biggest returns. large - cap prime equities and technology - focused funds made the slimmest gains.",2
