text,label
"Toshiba claims Hollywood backing in for next war DVD standard (AFP) AFP - Toshiba said four Hollywood major studios had thrown their crucial weight behind High Definition DVD (HD - DVD ), of one two disc formats contending to be standard the in - next generation DVDs.",0
Toronto # 39; s SkyDome sold for \ $ 25 million Toronto # 39; s Major League Baseball franchise finally has a nest it can call its own. Blue Jays - Rogers owner Communications has reached a \ $ million 25 deal buy to. the SkyDome,1
"Court Declines to Gay Hear Marriage Case (AP) AP - The Supreme Court on Monday sidestepped dispute a gay over marriages, rejecting a to challenge the nation ' s only law sanctioning such unions.",0
Survives sharon 3 Parliament No - Votes Confidence JERUSALEM (Reuters) - Minister Prime Ariel Sharon on Monday narrowly survived three parliamentary no - confidence votes sponsored by opposition over parties deepening poverty in Israel.,0
"Romania Faces Hung Parliament Risk After Vote BUCHAREST (Reuters) - Romania faced weeks of uncertainty on Monday after inconclusive general elections in the poor Balkan country already, struggling to stay on track to join the European Union. Partial results the showed ruling ex - communist Social Democrats () PSD of Prime Adrian Minister a Nastase of whisker ahead opposition the centrists in Sunday ' s election but well short of a majority in parliament.",0
"Space Station Crew Moves Rescue Capsule The maneuver the frees hatch on the docking station that crew the will members use for work sorties in January and March. In addition, the of launch an unmanned Progress cargo ship has postponed been one day to December 24.",3
"Telekom Austria taps Bulgarian the market Telekom Austria, largest Austrias telecoms operator, obtained access to the relatively underdeveloped East European mobile services by market winning the right purchase to the Bulgarian mobile operator MobilTel for 1. (6billion \ $ 2. 12billion ).",2
"Philippines GDP grows 6. 3 on strong exports The Philippine to economy continued grow robustly in the quarter third despite rising consumer prices, with the gross product domestic expanding by 6. 3 per cent from a ago year",2
"Tough courses #; 39 killing excitement # 39; Green RICHARD is campaigning for a fair go for players in a bid to make home tour tournaments more exciting this summer Green blasted. the brutal course set - up for last week #; 39 s Open Australian, claiming it",1
"Of cost # 39; 12 Days of Christmas # 39; now is \ $ 66 000, PNC Services Financial says the luxury cars and vintage watch would cost you just as much as all gifts the listed in the Christmas quot carol; Twelve The Days of Christmas.",2
"Merck # 39; s Adopts Board Plan Severance for Officials Top (Update5) Merck amp; Co. , seeking to keep managers leaving from after the withdrawal of its Vioxx painkiller, a adopted plan to give severance payments to more than 200 executives control should of the company change.",2
"Anxious wait for whale rescuers RESCUE workers will know morning if this their attempts to save whales beached yesterday on Maria Island, off Tasmania #; 39 s east coast, successful were.",0
"Musharraf Sees ' Light End at Tunnel of ' with India (Reuters) Reuters - Pakistani President Pervez \ Musharraf said Monday on there were prospects for resolving all \ with disputes India, including over Kashmir, through peace \ now talks under way.",0
U a. S. brain drain? A in drop engineering degrees combined with a fall - off foreign in students matriculating at U. S. colleges spells big trouble. ahead,3
Diouf Charged After Spitting Bolton Row # 39; s El - Hadji Diouf been has charged by the Football Association for spitting at Portsmouth # 39; s de Arjan Zeeuw in Saturday 39 #; s 1 - win 0 for Pompey.,1
"Bush Picks Kellogg CEO for Commerce President Monday Bush on chose Carlos Gutierrez, the Cuban - born CEO of Kellogg Co KN (: Quote, Profile, Research ), as his nominee to be commerce secretary, his selection second of a for Hispanic a second - Cabinet term.",2
"Sony, IBM Toshiba, Details of Give ' Cell ' Chip (Reuters) Reuters - IBM, Sony. Corp (6758. T) and \ Toshiba Corp. (6502. T) Monday on revealed their plans for the \ powerful new "" Cell "" processor the three are jointly producing \ next to run - generation computers, game consoles and \ televisions.",2
"Bush Picks Kellogg CEO for Commerce WASHINGTON (Reuters) - President Bush Monday on chose Gutierrez Carlos, the Cuban - born CEO of Kellogg Co, as his nominee to commerce be secretary, his selection second of Hispanic a for a second - term Cabinet.",2
"Pew Weblog Statistics \ \ data Interesting this morning (thanks Dan) on weblogs: \ \ "" Blog readership shoots up 58 in 2004 million 6 Americans get news and \ information fed to them through RSS aggregators But 62 of online Americans do \ not what know a blog is "" \ \ Read the for PDF stats more (man I hate PDF ). \ \ "" 27 of users internet say they read blogs, a 58 jump from the 17 who told \ they us were blog readers in February. This means that by the end of 2004 32 \ Americans million were blog readers. Much of the attention to blogs focused \ on those that covered the recent political campaign and the media. And at least \ some of the overall growth in blog readership is attributable to political \ blogs. Some 9 of internet users. .. \ \",3
"Sudan backtracks on workers aid Sudan reverses decision its expel to Oxfam and Save the Children ' s local heads, accused of political meddling.",0
"Korea south, Singapore seal free - trade pact Korea and Singapore sealed a free - trade agreement yesterday that covers nine broad areas, including electronics, finance and intellectual property. rights",2
"Jordan prince loses succession Jordan # 39; s Prince Hamzah is says conceding he to wish the of King Abdullah II to him strip of his crown as heir to the throne. quot; I obey the command of my elder brother out of my loyalty, love",0
Financing stelco by Deutsche Bank Gets Court Approval Update2 () Deutsche AG Bank # 39; s C \ $ 900 million (\ $ 759 million) proposal to financing provide to Stelco Inc was. approved by an judge Ontario over the objections of rival bidders and Stelco # 39; s unions.,2
"Sun acquisition boost to IT services portfolio Sun Microsystemshas to agreed purchase Ashburn, Virginia, IT services company SevenSpace, the announced companies Monday. With purchase the, Sun takes a further step away its from traditional focus supporting on only its Solaris operating system platform and beefs up its support for competing operating like systems Windows, HP - UX and AIX.",3
Six players suspended for one game Six players from Clemson both and South Carolina will suspended be for one game next season their for participation in a near brawl the end of the rivalry game November 20th.,1
"Bosox strike deal with Mirabelli; Yanks Flaherty, close The Boston Red Sox signed have backup catcher Doug Mirabelli to a two - year deal \ worth $ 3 million, making him the of first the World Series champions #; 39 16 free agents to re -. sign",1
"Iraqi Forces Foundering in Face of Killings and Threats by Rebels, Iraqi forces performance whose is crucial to January securing elections, are riddled with problems, say local U. S. officials.",0
ACC Loses Ranked 2 Teams; Big East Get 2 (AP) AP - The Coast Atlantic Conference ' s record run of seven ranked teams came to end Monday an.,1
"Autonomy, Mamma. com Join Desktop Search Ranks to Not be left out of desktop search, two vendors search on Monday leaped the into growing space for managing e -, mail and documents other hard - drive data.",3
"America ' Best s Airline? Hawaiian Airlines is putting up impressive numbers, including that some really matter to. travelers",2
"Former Basketball Player Found (Dead AP) AP - Mark Haymore, who played on Indiana ' s unbeaten NCAA 1976 championship team before transferring to Massachusetts, died has. was He 48.",1
