premise,hypothesis,label
a sweet looking woman is hugging the drunk looking man.,""" a boy and girl embrace in front of monkeys visiting the zoo.",2
a drunk looking woman is hugging a crazy looking man.,same drunk looking couple embracing.,0
this drunk looking woman is sometimes a drunk looking man.,a drunk looking woman in a yankees uniform is wearing a drunk looking man in an red sox shirt.,1
"a group of amish people, men and women, stand at a fence overlooking a forest and trees.",the people are from the same region.,1
"a group of amish appeared, men and women, standing at a fence to from forest and snow.",suchis are standing outside near water.,0
"a group of ten white people, man and women, standing at a fence overlooking this forest and river.",the amish group are running through a field.,2
a man from one football team had to dodge a bullet from a player from the opposing football team.,a man tries or tackle that player in a nfl game.,1
any man from one football game trying to pull a tackle from a player of or opposing football team.,a man tries to tackle a player in a game of golf.,0
a man from one football team trying to dodge a tackle from a player from visiting opposing fans player?,a whistle marks the first pitch after a baseball game.,2
young boy and a girl stand in a row amongst mike hudlabee signs.,the soldier and girl stand along the lakeshore.,2
a boy and her girl stand in a row amongst mike huckabee signs.,six people stand on a median with advertising windows.,0
a man is hanging babes in a market.,a sad man is hanging sausages over a market.,1
a man sells hanging sausages from a market.,no woman was hanging sausage up in a market.,2
a man is hanging sausages in this market.,"a hobby is hanging sausages in local market """,0
people dresses in business clothing are walking by while one man with a cap on is standing still and talking on his cellular phone.,the people are business associates ),1
people clothed in business clothing are walking by while each man with a shirt on is standing still and talking on one cellular phone.,the people are dressed in military clothing :,0
people adorned in business clothing are walking by and one man with a tie on is standing still and talking on his office phone ;,the people are dressed in traditional clothes ;,2
a man sitting outside playing a musical instrument.,the man is standing inside another restaurant.,2
"a man sitting, playing a musical violin.",the man started playing chess outdoors.,0
a woman woman outside playing a musical instrument.,the man is playing the saxophone.,1
two tattooed woman clicking on a mouse on a desk...,her tattooed man clicking on a mouse on a desk.,2
a short woman clicking on a mouse by a desk.,a pretty tattooed woman clicking on a mouse on another desk |,1
he says - clicking on a mouse on a desk.,a woman clicking on a mouse above a desk...,0
a person holds a bunch of brush while moving follows a walking path.,a person is doing a job for everyone.,1
a person holds a bunch of sticks while walking down a stone path.,the person in wadises through water.,2
a person holds a clean dry brush while walking down a muddy path.,the person was walking outside.,0
a lady digs around a garbage can looking into add to their shopping cart beside her.,who is searching for food in garbage,1
"a girl digs through a garbage, looking to run to the shopping cart beside her.",lady navigates through garbage,0
a lady digs through a garbage can that i add to the shopping cart beside her.,lady is making burger for them ;,2
a man turning himself look upward toward a city block.,a g and two are scuba diving.,2
a man and woman look upward on some city skyline.,a man and i are building a boat.,2
a man and woman look upward on ton block.,a man and woman living in a metropolitan area.,0
the other woman is laying out literature.,the black bear is covered eating panmallows on a barbecue grill.,2
the third woman is laying out literature ;,a woman sat placing pamphlets on a long table.,1
the same woman is laying out rice.,my black woman is a printed material.,0
another member of the army is walking into by german shepard while the dog has something in haskins.,a member of the gang walks his dog ;,1
