text,label
"Italian man may have been taken hostage, killed in Iraq (AFP) AFP - Italian authorities responded cautiously to reports that an Italian national may have been taken hostage and killed in Iraq.",0
"J J Seals \$25.4 Bln Pact to Buy Guidant  PHILADELPHIA (Reuters) - Johnson   Johnson has agreed to  buy Guidant Corp. for \$25.4 billion in cash and stock, the  companies said on Wednesday, giving the healthcare products  maker a foothold in the fast-growing market for implantable  devices that regulate heartbeats.",2
"Merger may heat up fight for wireless customers The \$35 billion merger of Sprint and Nextel announced Wednesday may make consumers jittery about rising prices in a consolidating industry, but experts say the remaining players will still wage a tough fight for every customer.",2
"Morgan Stanley in governance move Morgan Stanley yesterday said it would end a defence against hostile takeovers, change how it compensates top executives and elects board members, and disclose political contributions ",2
"Kobe takes on the hard questions Bryant, in a taped interview on ESPN #39;s  quot;Pardon the Interruption quot; on Wednesday, did not elaborate much further about Malone, who was accused of making a pass at Bryant #39;s wife, Vanessa, at a Lakers game on Nov. 23.",1
"Coming off break, Horns less than sharp Coming off an eight-day break for final exams, 14th-ranked Texas had as its first assignment a non-conference match with Texas-Arlington.",1
McGrady puts the hurt on Hawks Tracy McGrady gripped his left ankle and grimaced in pain. This time he worried he really had hurt it. McGrady had gone for a backdoor lob midway through the second quarter and stepped on the foot of Atlanta #39;s Tony Delk.,1
"Bombing mars launch of political campaign in Iraq The Iraqi political campaign officially kicked off yesterday, colored by hope but tempered by violence that highlighted security concerns ",0
"\$500 million resolves criminal, civil allegations Time Warner has agreed to pay more than \$500 million to settle wide-ranging criminal and civil allegations that its America Online division improperly pumped up revenue and engaged ",2
"Briefs: Wal-Mart fires execs, citing rules violations Wal-Mart Stores Inc. confirmed Wednesday that it dumped several executives but would not detail why they were fired. The terminations occurred over the past several days, spokeswoman Mona Williams said.",2
"N. Korea Economic Sanctions 'One Option' -- Japan (Reuters) Reuters - Japanese Foreign Minister Nobutaka\Machimura said on Thursday economic sanctions against North\Korea were ""one option,"" but added that care was needed in\deciding whether Tokyo should take such a step immediately.",0
"Iceland Offers Ex-Chess Champ Fischer Residency (Reuters) Reuters - Chess master Bobby Fischer has been\offered a new home in Iceland, but it's not clear if he'll be\able to make the move from Japan, where he is being detained.",0
"Kansas City Lineman Catches Heat From ND (AP) AP - All he said was, ""Jordan Black, Dallas Christian High School."" That was more than enough to upset many Notre Dame fans.",1
RealNetworks promises iPod lockout fix Apple Computer Inc. has updated the software for some of its iPod music players so that songs bought from RealNetworks Inc. won #39;t play.,3
"Billups keys Pistons win at MSG Instinct took over when Chauncey Billups grabbed a long rebound with 4.9 seconds left. Normally, he #39;d call a timeout and let coach Larry Brown design the final play.",1
"Dolphins talking to LSU #39;s Saban Miami Dolphins owner Wayne Huizenga and president Eddie Jones met with LSU coach Nick Saban in Baton Rouge, La., on Tuesday night, in what both sides called  quot;a preliminary conversation quot; about the team #39;s search for a coach.",1
Manning #39;s pursuit of record draws media blitz And the nation will be watching Sunday night as Peyton Manning tries to shatter a 20-year-old record for the most touchdowns tossed in a single season.,1
"Red Sox making noise in the offseason 1. Boston Red Sox. Yes, they lost one of the greatest pitchers in franchise history in Pedro Martinez when the veteran righty signed a four-year deal with the Mets.",1
India and Pakistan to set up a nuclear hotline India and Pakistan appear to have made some progress in a step-by-step peace process which began in January. Both countries have agreed to operationalise a nuclear hotline between their foreign secretaries as soon as possible.,0
Tokyo Stocks Close Down (AP) AP - Tokyo stocks fell Thursday as the U.S. dollar weakened against the yen and oil prices began to rebound.,0
Nepal army sends reinforcements Extra  troops are sent to a remote area in west Nepal after 20 troops die in a clash with Maoist rebels.,0
"Congo, Rwanda at Brink of War After two years of fragile peace, one of Africa's most volatile regions -- the border area of Rwanda and Congo -- has been pushed back to the brink of war with Rwandan soldiers reportedly staging raids in eastern Congo and Congolese militias clashing separately with each other.",0
"Colombia Captures 'Chancellor' of FARC Rebel Group &lt;p&gt;&lt;/p&gt;&lt;p&gt; BOGOTA, Colombia (Reuters) - The chief of internationalrelations for Colombia's biggest leftist rebel group, who oncesought support from Libyan leader Muammar Gaddafi, was arrestedafter a months-long manhunt, police said on Wednesday.&lt;/p&gt;",0
Global library heralds new information era Moves by Internet search giant Google to create a global virtual library could signal a communications revolution on a par with Johann Gutenberg and the invention of moveable type in the 15th century.,3
"Saban might be ready to scratch that NFL itch BATON ROUGE -- If you had asked me a few weeks ago about Nick Saban and his coaching future, I would have told you he #39;d be back coaching at LSU the next two seasons.",1
"Sloppy Pack still has enough to remain unbeaten RALEIGH The performance by the NC State men #39;s basketball team was the type that would leave training tables, Gatorade coolers and coaches #39; shirt collars in disarray in the postgame locker room.",1
"At end, Nuggets golden Are these guys ever going to have a game that doesn #39;t come down to the last possession? It seems that, if nothing else, the Celtics give you 48 minutes worth.",1
"NBA Game Summary - Atlanta at Houston Atlanta defeated Houston, 88-84, at Philips Arena last month to snap a two- game series losing streak. The Hawks, however, have lost in six straight trips to Houston...Before the game, the Rockets activated guard Tyronn Lue from the injured list.",1
"Blunkett resigns, Charles Clarke new home secretary: World News: London, Dec 16 : British Prime Minister Tony Blair moved quickly to fill the political vacuum created by David Blunkett #39;s resignation as home secretary, appointing Education Secretary Charles Clarke in his place.",0
Dollar Near Record Low After Inflows Data  TOKYO (Reuters) - The dollar was within reach of a record  low against the euro on Thursday as U.S. capital flows data  fueled worries that a weaker greenback would be needed to help  repair the United States' huge trade imbalance.,2
"Region's consumer confidence dives Not even a World Series win helped. New England's outlook turned decidedly gloomy over the last year as consumer confidence plunged farther than any other part of the country, according to data released today. The Conference Board, a nonprofit economic research group in New York, said its index of consumer confidence for New England dove to 77.9 in November, down ...",2
"Sox make off-season pitch Red Sox executives are considering creating a hall of fame or museum at Fenway Park to help keep the fever going, and cash flowing, all year long.",2
"Funding woes threaten MIT's Dublin media lab MIT Media Lab officials are engaged in sensitive talks with the Irish government this week over the future of the 4-year-old Media Lab Europe in Dublin, which is facing a funding crunch.",2
"Tension, fear after mall shooting CAMBRIDGE -- In a quiet entryway of the CambridgeSide Galleria, 75-year-old Mary Dellolio stood gazing out the window, Sears bags in hand, waiting for a ride from a friend. Dellolio said she feels safe in the mall during the daytime but would never venture there after dark, though she lives only two blocks away.",2
FCC OK's wireless Net access on flights Domestic air travelers could be surfing the Web by 2006 with government-approved technology that allows people access to high-speed Internet connections while they fly.,2
Bush vows to cut deficit  President Bush pledged yesterday to work with Congress to reduce the government's huge budget deficit as a key step in assuring the world that his administration supports a strong dollar.,2
Time Warner to settle securities fraud charges  Time Warner Inc. agreed yesterday to pay \$210 million to settle criminal securities fraud charges brought by the Justice Department against the company's America Online unit. The media giant also is prepared to pay \$300 million to end another probe by the Securities and Exchange Commission.,2
