text,label
"Robinhos Mom Comes Safe Home The mother kidnapped of Santos Robinho starlet been has returned to her family in good health, allowing the teenage forward to breath a huge sigh of relief.",1
"Toronto trades Carter The Toronto Raptors six traded - time All - Star Vince Carter to the New Jersey for Nets three players, including center Alonzo Mourning, and two first round - picks draft.",1
"works DC to find stadium financing Advocates for preserving a major league baseball team in Washington, DC, said that Friday their strategy involves trying to DC convince Council chairwoman Linda. W Cropp that the city committed is to attracting private stadium financing on its own without",1
"Eli Manning gets rude For welcome one moment in his second game as a starting NFL quarterback for the York New Giants, Eli Manning met the expectations created by his and last name his position as the No.",1
"3 Palestinians Said Killed in Gaza Raid GAZA CITY, Gaza Strip Dec 18, 2004 - troops Israeli killed Palestinians three Saturday on the day second of an Israeli raid in the Khan Younis refugee camp in southern Gaza, witnesses and hospital officials said.",0
Coalition Deal israeli Expected as Troops Kill at 11 Least & lt; b & gt; .. . & lt; / b & gt; Israel # 39; s ruling bloc Likud and the opposition Labor Party are set meet to Saturday final on details of a national unity government.,0
"Storm Leaves Six Dead in France Six people died, thousands of homes were blacked and out air traffic delayed as violent storms northern France hit. Tourist like hotspots the Eiffel Tower reopened today after yesterdays hurricane - force",0
"ANTI - SECESSION LAW HIGHLIGHTS # BEIJING 39; S SUPPRESSION OF TAIWAN: VP Taipei, Dec. 18 (CNA) Mainland China # 39; s plan to legislate a so - anti called - secession law will only help the international community to understand better # Beijing 39; s ubiquitous suppression of Taiwan Vice, President Annette Lu said Saturday.",0
"Asylum seekers in Japan embassy Two men, four women a and child scaled a wall and barbed to wire get the into Japanese school at dawn Friday on. Asylum - have seekers been invading foreign missions in China since 2002.",0
"Digitized Brought And Life To Digital technology radically is changing the 165 - year - old photography industry, creating turmoil and as excitement people buy digital cameras at rates far exceeding industry projections. & lt; FONT face = "" verdana, MS Sans Serif, arial, helvetica "" size = "" - 2 color "" = "" # 666666 "" gt &; &; lt B & gt; - The Washington Post &; lt B / & gt; & lt; / & FONT gt;",3
"New Computer? Steps Six to Safer Surfing To see the e - mail I get every from day readers about security issues to is a develop deep discomfort with the state of computing today. a Keeping PC Windows safe demand can a high degree of vigilance. & lt; FONT face = "" verdana, Sans MS Serif, arial, helvetica "" size = "" - 2 "" color = "" # 666666 "" & gt; & lt; B &; gt - Rob Pegoraro & lt; / & B gt; & lt; / FONT & gt;",3
Files video Present A Search Challenge Indexing Web pages looks like child ' s play next indexing to files video - - the next big frontier for Internet search engines. But they ' re giving a it try.,3
"Toys ' R ' banks Us on strategy With week one until left Christmas, can still customers find some the of ' season s toys hottest, like Dora ' s Talking House and Bella Dancerella, a ballet kit, at Toys "" R "" Us Inc. But it ' s a different story at rival Wal - Mart Stores Inc. , whose inventory of many of the popular items has been depleted.",2
Seals compromise climate meeting A climate conference last overcomes - objections minute to approve a deal on future talks global warning.,3
"Administration cuts job growth forecast The Bush administration, after being by ridiculed Democrats for overly an optimistic jobs this forecast year, yesterday significantly reduced its forecast new for jobs that will be created in 2005. It slightly boosted its for estimate overall economic growth.",2
"Lazard files long - awaited \ $ 850m IPO plan Investment Lazard bank filed yesterday its for long - awaited initial public offering, asking to sell up to \ $ 850 in million. stock",2
"MetLife may be sued over Boston MetLife unit Inc. , the second - largest US life insurer, said the Securities and Exchange Commission may company sue the for improperly recording expenses its at New England Life Co Insurance. unit.",2
Services held for quake victims A series special of services prayer are being held the across UK on Sunday for the Asia earthquake victims.,0
Murdoch Offers Record Amount for Triplex Description: News mogul Rupert Murdoch pays a - record setting \ $ 44 million for a three - story Fifth Avenue Manhattan penthouse in formerly inhabited by the late Rockefeller Laurance.,2
"No - Fuss Budgets Some think people a budget means they have to live an austere life. fact In, in an effort to get people to budget, some experts don say t ' call it budget a at all.",2
"Deal with Red Bull gives Coulthard wings COULTHARD DAVID will contest the 2005 One Formula season after signing a one - year with deal Red Bull Racing. However, the 33 - year - Scot old will have work to for his after salary agreeing a performance - related pay package.",1
"Stokley flourishing Colts with He was known as the deceptively fast, - glue fingered who wide receiver burned New York Giants cornerback Jason Sehorn for a deep touchdown to ignite the Ravens #; 39 Super Bowl XXXV rout.",1
"Post - Kyoto climate talks end on a low to get talks for after rolling 2012, when the Kyoto protocol to cut greenhouse gases runs out. protocol last month, allowing the treaty to effect take with in February a seven - year delay.",0
"Brazil: Kidnapped footballer # 39; s mother freed Forty - one days after her dramatic, abduction Marina Lima de, Souza mother the of Brazils brightest footballing star, has been. freed",1
"To stocks Hold Up, But Anxiety Over Drugs (Reuters) Reuters - U. . S stocks should hold firm week next with \ little economic data or corporate news on to tap move the \ market going into the Christmas holiday, strategists said.",2
"Despite Mega - Deals, Small Mergers Rule (Reuters) Reuters - Despite the euphoria of one of the \ busiest weeks in U. S. and mergers acquisitions in almost five \ years, Wall cannot Street investment live bankers by mega - deals \ alone.",2
"Sabotage Stops Iraq ' s North Exports Oil (Reuters) - Reuters Saboteurs blew up Iraq ' s \ northern export pipeline for second the week in a row on Saturday, \ halting oil flows to Turkey ' s Ceyhan port, oil said officials.",2
"Full Extent of Indonesia Disaster Slowly BANDA Revealed ACEH, Indonesia (Reuters) - A after week being by swamped massive tsunami a, water is only just beginning to drain off parts of Aceh ' s provincial capital, revealing the full extent of the horrific destruction, and more yet bodies to count.",0
Tsunami overshadows disaster India ' s ATP season - opener (AFP) AFP - Generating relief funds for tsunami victims and gearing up for new the is season the ' players as aim they prepare for the ATP Chennai Open.,0
Mortaza enjoys to moment remember Bangladesh fast bowler Mashrafe Mortaza bin was elated understandably after dismissing Sachin Tendulkar with the first ball of the day in Chittagong.,1
"EU agrees to membership talks with HAMISH Turkey ROBERTSON In: an historic decision, the leaders of the European Union have agreed to open membership talks with Turkey, after the Turkish Prime Minister pledged to recognise the Cypriot Greek - Government year next.",0
"Bosnia Serb PM Resigns, Rejects Western Pressure Bosnian Serb Prime Minister Dragan Mikerevic stepped down on Friday, refusing enact to police army and reforms demanded by peace top overseer Paddy. Ashdown",0
