,label,premise,hypothesis
7421,1,a black and brown dog is playing with a brown and white blackened dog,two dogs play track with a chew toy
7422,2,an older man holding a court sign for tattoos soliciting business on the street,the man is vangogh
7423,1,an honest to goodness man holding a sign for tattoos soliciting business on the street,a man is the tattoo artist
7424,0,business older man holding a sign for tattoos soliciting an on the street,man works with a business
7425,1,people looking art tall oriental at piece,the new chinese history exhibit is at the museum
7426,0,people looking at tall oriental artwork piece,hoi polloi people are looking at art
7427,2,people looking at tall oriental art tack together,a are running people marathon
7428,2,an obama biden supporter recreate for the presidential candidate and his running mate,an supporter is upset the president his second term
7429,1,an obama biden supporter cheers and the presidential candidate for his running mate,military personnel a man is at a political rally
7430,0,an cheers biden supporter obama for the presidential candidate and his running mate,someone is cheering a for presidential candidate
7431,1,bowler man dressed style a suit and a in hat plays a sousaphone which has flames coming out of the top,is a musician
7432,0,a man dressed in a suit and bowler style chapeau plays a tuba which has flames coming out of the top,a man suit wearing a is
7433,2,a man dressed in a suit and plug hat style hat plays a sousaphone which has flames coming out of the pass,the man is wear off a baseball cap
7434,2,a man examines his facial hair,military personnel the man is sleeping
7435,1,a man examines his seventh cranial nerve hair,he is deciding whether he should trim his beard
7436,0,a man canvas his facial hair,the man is at his face
7437,2,two men watching one man make a golf golf game putt on the set of sports center,are walking in a road
7438,0,two men man make a golf putt on the set sports center,people watching gambol sports
7439,0,a men watching one man make two golf putt on the set of sports center,there are people in a sports center
7440,1,a unaccompanied cyclist is riding down a windy road,the bicyclist falls down the windy road
7441,0,axerophthol a solo cyclist is riding down a windy road,a cyclist rides down a route
7442,2,a solo wheeler is riding down a windy road,not cyclist is the riding
7443,0,an asian demonstration of computers and other gadgets,an asian shows designate computers
7444,2,an asian technology demonstration of computers computer and other gadgets,the asian likes mexican food for thought
7445,1,a dark and white dog jumps for a tennis ball,a border a is jumping to catching collie toy
7446,0,a black and white dog jumps for a tennis heel ball,a a is mid air jumping to catch dog tennis ball
7447,2,a black and white dog jumps for a tennis blackened ball,a pawl is napping on the bed
7448,0,a group axerophthol of people having a conversation,multiple citizenry talk to each other
7449,1,a group of axerophthol people having a conversation,people are spill about politics
7450,2,a a of people having group conversation,people the washing are dishes
7451,2,a man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery,the man is pants tan wearing
7452,0,a man dressed looking a brown shirt and tan shorts is down on one knee in of some type at machinery,the man machine examining a is
7453,1,a man type in a brown shirt and shorts tan is down on one knee looking at some dressed of machinery,man is a repairman
7454,0,the take to the woods german shepherd runs happily in the park,dog runs flow outside
7455,1,the german shepherd runs happily in the park,dog runs owner with his outside
7456,2,the german shepherd runs happily in the park,dog lays down
7457,0,a man red rolling a suitcase in front of a bunch of is flowers,a man is standing in presence of flowers
7458,1,a man is rolling a axerophthol suitcase in front of a bunch of red flowers,a man just got back trip a business from
7459,2,a is a suitcase in front of a bunch of red flowers,thi
7460,2,a game similar to baseball is being played as a closes in on the player who is to,some people are aqua lung diving
7461,0,a game similar to baseball game is being played as a ball closes in on the player who is ready to attain,a bunch of a are playing people game
7462,1,a game to similar baseball is being played as a ball on in closes the player who is ready to strike,a boy is about to make a home run
7463,2,three people in uniform are outdoors and are observing a characterisation scene which is out of the picture,uniformed people are eat on eating
