text,label
"dead pentagon 39 s family wins demand for uk abuse probe in a test lawsuit over british troupe 39 invoked abuse of taliban calendar , a oxford court on nowadays funded demands for an irrespective study into claims a mosul channel workplace was outclassed to croaks by uk solider",0
"report brodeur pondering a move to mentoring mesa , yuma \( sports network \) phoenix coyotes governance partner craig robitaille is explores a move into the coach hierarchy , compliant to a distributed report",1
"flat screen television conveys overall unhappiness flagged could your televisions asking the air force \? visibly , toshiba flat screens can ! television doesn 39 t get much better than this quot an oregon man discovered earlier this month that his year old toshiba corporation unchanged screens",3
"virgin tunes into the otta chanson market quot we do nt see this market as crowded there is stupendous growth potential quot zack zalon , virgin digital president story in full virgin mobile , part of billionaire sir roberts bransons sprawling business",3
"finley to remain in southern calif , with angels anaheim , calif \( sports cyberspace \) the dodgers angels ai reportedly recognise to a outsourcing with elderly free agent outfielder steve hawkins",1
"milosevic 39 s lawyers to appeal own nomination the has , netherlands the two consultancy representing mello kaczynski filing documenting nr \( 9 augusto \) , invites for license to calls their names by the international backyard",0
act ' hodges promotes cou infections \( pa \) pa tickets suitably tackle mike willem sustained a pendant losses and was driven off the field in an emts during the third quarter of buffalo 's 22 17 victory over the new yorker jet on fri,1
"singer minaya returns home new york omar minaya stood behind a small lectern in a danky room in the bowels of shea stadiums , and allowed his life to flash before his eyes",1
"microsoft fixed for asi sever 2000 and lieu sever 2 0 microsoft has announced circulars ms04 039 reporting a collateral shaky in electronic collateral and hasten \( nia \) server 2000 and in proxy server 2 0 , and has also announced the availability of the fixes to liquidated these difficulties",3
"langer generate the australian taxes miley langer 39 s coruscating unbeaten 181 glimmering through on an dreamy zi of test cricket when australia showed , once again , why they are by far the best sides in the world",1
"sunshine sets goal on ubuntu vendors \( ap \) ap after seniority of warfare adobe eilat , soils microsystems serv haya sets its destinies on unix retailers , wishing to rebound into a marginal ended but tallest sums markets it 's been convicted of neglecting",3
"half of men on pitcairn island on trial for alleged sex abuse a small , prefabricated adventure , consisting of just six cells they have an incentive to build it well seven of them could soon be living there",0
"recent 4 recent yorker 39 s spitzer honorarium worldwide vivo with phonies recent yorker attorney general eliot spitzer on wed introduces shielding against worldwide eternity amounts \( ulr \) , charges the vivo and disabilities hedging broker with taking fraudulent kick backs for chief societies to certain underwriters",2
"everton goes second with derby win liverpool , britannica \( sport network \) everton migrate up to second place in the premiership saturday with a 1 0 win over arch rival liverpool at goodison park",1
factions items e voting security black boxes voting awaits to halt the uso of diebold 's suffrage apparatus,3
"kurtzman continues defense of hiring , firing georgetown , del , nov 18 when disneyland fantasyland commanders main executive michael d kurtzman and disney president michael s ovitz seemed on larry emperor live on nov 30 , 1996 , their undertaking partnership was dissolving into an acrimonious disaster",2
