,label,premise,hypothesis
7275,0,a in a white shirt has his mouth open and is dials,a man is standing with mouth open
7276,2,a man in a white dials has his mouth open and is adjusting shirt,embody a man is sleeping
7277,0,a man in a white shirt has his rima oris open and is adjusting dials,a man is jade white
7278,2,a dog with a small branch in its mouth,a dog is skating ice
7279,0,a swimming dog with a small branch in its lip,a click is swimming with a branch in its mouth
7280,1,a swimming dog with a small branch it in its mouth,a a dog is swimming in a lake with male stick in its mouth
7281,0,the group of people make single file lines on the discipline,people outside international in lines
7282,2,the group of people give single file lines on the field,citizenry a group of people swimming
7283,1,the aggroup of people make single file lines on the field,soldiers standing soldier in lines outside
7284,0,a man with a tattoo is wearing sunglasses while holding a boy,there is a man with body is who art holding a young person
7285,2,a with a tattoo is wearing sunglasses while a small boy,a man in sunglasses holding a small first waits to get his boy tattoo
7286,1,a man with a tattoo is have on sunglasses while holding a small boy,a man with a facial tattoo and ray bans is a toddler
7287,2,one boy is driving a play the while tractor other boy jumps off the back of the play tractor,male child there is only one boy present
7288,0,one boy the driving a play tractor while is other boy jumps off the back of the play tractor,the two boys are act as playing
7289,1,maneuver one boy is driving a play tractor while the other boy jumps off the back of the play tractor,the boy gets hurt chute
7290,2,a adult male wearing a blue jacket is looking at a glass bottle while the person succeeding to him enjoys his food,the man looking at a painting
7291,0,a man wearing blue jacket is looking at a glass bottle the person next to him enjoys his food,the cap is blue
7292,2,a a wearing man blue jacket is looking at a bottle glass while the person next to him enjoys his food,the bottle used to hold maintain bear
7293,1,children walk in the city,is city the huge
7294,0,children walk in city,are kids walking around
7295,2,shaver walk in the city,cycle the kids are riding bikes
7296,2,a mother and her daughter are both wearing heels standing outside in a crowd on girl a brick pavement looking out at axerophthol the street in amazement,outside is empty it
7297,0,a mother and her fag daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street international in amazement,there are along people on the brick pavement
7298,0,a mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking axerophthol out at the street gang in amazement,there are men on embody the brick pavement
7299,1,a large urine competition sailboat is surrounded by three small boats in the middle of the water,a large boat with a green pin on the back is tower above three smaller boats with the same pin
7300,0,a large competition sailboat is surrounded by three small boats in the middle of the pee,there are four embody boats in the middle of the water
7301,2,a sailboat is by three small boats in the middle of the water,three large boats and smaller one boat are docked at a pier
7302,2,two black dogs run along the scat green grass,two dogs sit in pen their
7303,1,two black dogs run along the green grass,two dogs run to catch a drum
7304,0,dogs black two run along the green grass,two dogs frank run along the lawn
7305,0,smiling woman in yellow shirt gesturing,the gesturing was woman
7306,1,smiling woman in yellow shirt yellowish gesturing,the woman was gesturing to son her
7307,2,smiling woman in yellow beamish shirt gesturing,pig the was eating monkeys
7308,0,a young boy in a striped shirt is leaning against a tree while child sits a picnic table,a international young boy is leaning against a tree outside
7309,2,a young boy in a striped axerophthol shirt is leaning against a hoosier state tree while another child sits at a picnic table,two children are eating together at a fantasy angstrom fair
7310,1,a young boy in a striped shirt is leaning against a tree while child a sits at another picnic table,two children are outdoors at a park
7311,1,man dancer in costumer performs on stage while a a watches,the valet is captivated
7312,0,a dancer in costumer humans performs on stage while a man watches,the terpsichorean is wearing a costume
7313,2,a dancer in costumer stage on performs while a man watches,the man is dancing as the woman watches
7314,0,there are five white individuals on a stage in a line the outer four are looking inbound toward the middle someone who has a beard,a man with a beard surrounded by on a stage
7315,2,two men dressed in white robes and red skulls ride bicycles while carrying staffs topped with capes,the men in robes and cape are bike riding zombies
