premise,hypothesis,label
no person is standing in the doorway beneath the porch -,a person is under a doorway where there is a tree :,0
"the ettes sat on the freeway in front of radio city music hall, as quickly as adjacent to a cop car.",their performance was exiting.,1
""" rocketettes perform on the street in front at radio city music academy, as well as next to a cop car.",the rockettes are near a cop car?,0
"the rockettes perform on the street in front the river city music hall, as well as next to a race car.",my car is the food truck.,2
an man hanging around with a wash harness paints a structure's exterior wall in blue paint.,a man walked outside.,0
a man hanging outside by a rope harness marked a structure'd exterior wall with blue glass.,a man washing his car in the drive way.,2
young man hanging outside with a glass lamp paints a cabin's exterior wall with blue paint.,a friend near his father in - laws home.,1
"a woman dressed in a black sweater, tight jeans, matching golden high heel boots is looking a merchandise in a storefront window ।",a woman person standing in store.,1
"a woman dressed in a black sweater, blue jeans, and golden high heel boots is looking a merchandise from a storefront window.",the woman is window dressing for purses.,1
"a figure dressed in a black sweater and blue jeans, and golden high heel boots is looking at merchandise in a oceanfront window.",a second is windowy.,0
a group of young men are raddling lives and front and a home.,"the men, watering roses",2
her group includes young men is raking lives in front of a home.,men - - yard work,0
a group from young men are raking up small front of a home.,all men are tired,1
"a woman, whose face can only be seen by a mirror, is applying eye drops in a dimly lit room.",that woman is not ready for her performance in the music room.,1
"a woman, whose face can only be seen in a mirror ; is applying eyeliner in a dimly lit room :",a man is watching softball.,2
"a woman, whose face can only be seen in a mirror... is applying eyeliner in a dimly lit room )",our woman is applying eye contact in a dimly lit room.,0
a handful of men are playing basketball as the sun warriors.,a couple men are on their basketball court.,1
a group for men are playing basketball as the sun sets.,a group of men are sitting in chairs toilet.,2
a picture of us students playing basketball as the sun sets.,there are two plays : a basketball.,1
"torch - bearing runner, about to be proclaimed as onlooker. enjoys the smiles and shouts of the crowd.",the runner has another torch.,0
"star - bearing runner, about to be photographed by underlooker, joined the smiles and shouts of the crowd.",the runner hates her crowd.,2
"torch - bearing runner, only to be photographed before onlooker ) enjoys the smiles and shouts of the crowd.",the runner indicates an olympian.,1
this boy is in intense concentration playing a bit like ping - pong.,the men slept on playing a game,2
##cule boy sat in deep was playing a game of ping - pong.,boy plays a game. sincerely,0
this boy is having high concentration playing a game of ping - tong.,the was crossed several levels by playing on sincerity and full concentration,1
four girls and a lady learning how you do them something.,others are being treated poorly.,1
four girls and a lady know how to do some crafts :,crafts are being done.,0
little girls and this lady learning how to do some crafts.,two men spin so fast they take flight.,2
"a couple of people play a game in the road,",a woman out of the water,2
a group of people play a game in the road.,"people playing a basketball, a hot summer day",1
a group of people play a game for the ground.,people playing a cappella,0
another redheaded woman was across the street.,a woman is rushing towards her car.,1
a fanged stranger walking across the street.,a woman is born.,0
a redheaded blonde walking across the street.,a redheaded woman is at the salon dying her beautiful brunette.,2
two asian women talking and having drinks at a small kitchen table.,two ladies are sitting together at the counter.,0
