text,label
"Top Zarqawi Aide Captured in Iraq A lieutenant of Iraq ' s nigh feared insurgent leader, Abu Musab Zarqawi, was captured this week, the country ' s national security minister said Thursday.",0
"Yukos considers self - destruction Shareholders in Yukos are considering liquidation or filing for bankruptcy, after resolve against a rescue plan for the embattled Russian oil firm.",2
"Behaviour control condition by smartphone The Massachusetts bay colony Institute of Technology is develop mobile phones designed to learn users # 39; daily habit so that they can predict what users will do, reports The Register.",3
"US Airline business, GE reach accord on airplane leasing and financing The Wall Street Journal reports that the carrier # 39; s great creditor has agreed to an aircraft leasing and financing deal that would give US Respiratory tract a financial lifeline.",2
"Four Hurricanes Hurting Florida Economy (AP) AP - Normally at this time of the class, labor declarer Jose Luis Avalos would be assembling a crew of workers who could each earn # 36; 1, 500 to # thirty six; 2, 000 a week in the area ' s abundant citrus groves.",2
BT sells off stake in Eutelsat BRITISH Telecom today announce the sale of its stake in one of the worlds largest satellite companies for 363 million. The telecommunication giant said information technology was offloading its 15. 8 per cent holding in Paris - base,2
"Nintendo moving into online within 3 to 4 yr Comments attributed to Nintendo # 39; s Shigeru Miyamoto in this week # 39; s Famitsu magazine indicate that the company is planning to bring its systems online within a three to four class timescale, with DS lead the way.",3
Iran # thirty nine; committed # 39; to nuke freeze Islamic republic of iran # 39; s chief negotiator to the United Nation nuclear agency says Tehran is committed to the freeze on uranium enrichment agreed earlier this month.,0
Salvation Army says Target policy threatens fund - raising ST. PAUL - Salvation Army officials say they # 39; re worried that they may non meet their holiday fund - raising goal because they won # 39; t experience bell - clone outside of Target stores.,2
"Russia agrees to Dalai Lama visit despite sure anger from China (alpha foetoprotein) AFP - Russia leave allow Tibet ' southward exiled unearthly loss leader, the Dalai Lama, to visit a southern Buddhist Russian region for the first time, the foreign ministry said in a move certain to anger China.",0
Hayden walks into strife Spirit of Commonwealth of australia was on the skids last night after another example of treble standards by the home side marred the opening twenty four hour period of the second cricket exam against New Zealand in Adelaide.,1
"WTO approves sanctions against US The European Union, Japan and others will cost able to impose heavy sanctions against US firms dumping goods from early next year.",2
"Chicago to Hold EBay Auction to Raise Money for Cultural Programs City officials hope in that respect are people willing to pay sight of money to own a time of origin Playboy Bunny costume, toss green dye into the Chicago River or fuddle a dinner party prepared by Oprah Winfrey ' s chef.",3
"Four employees of British security firm slain by mortar attack in & lt; atomic number 5 & gt; .. . & lt; / b & gt; A mortar attack killed quaternity employees of a British security firm and wounded 15 others in the Baghdad # 39; s Putting surface Zone, a fortified area that house the",0
"Parties call for postponement of elections Despite a new call Friday for a postponement of the Iraqi election, President Bush said he hopes they still go forward. Seventeen political parties say the election should be put off for at least six months",0
"India test - fires surface - to melodic phrase projectile India has successfully test - fired a surface - to - air missile from a site in the eastern Orissa state on Fri, a government functionary said on condition of anonymity.",0
"mmO2: i - mode launch looks certain mmO2 and NTT DoCoMo are reportedly planning to launch a UK i - mode nomadic service. November 26, 2004 4: thirty five PM GMT (Datamonitor) - The much - touted tie - upwardly between NTT DoCoMo and mmO2 to bring 1 - mode mobile content to the UK looks to be a done passel.",3
"Mounties left in dark by U. S. on exile of Syrian - born Canadian river (Canadian Press) Canadian Jam - OTTAWA (CP) - The Mounties provide information on Maher Arar to American authorities simply were left in the dark when the U. S. deported the Canadian citizen to Syria, fresh released documents show.",0
"NBA Game Summary - Portland at Dallas Dallas, texas (Mutant Network) - Dirk Nowitzki score 23 points and grabbed 14 rebounds to lead Dallas to a 92 - 83 win over Portland at American Airlines Arena.",1
"Record Industry, File - Share Face Off The next chapter in the global legal battle between the recording industry and file - sharing services personify due to unfold here Monday when the owners of the hugely popular Kazaa software go on trial on civil copyright misdemeanour charges.",3
"Board with Mukesh: Reliance Mumbai, November. 26: Mukesh Ambani apparently commands the full accompaniment of the board on all recent decisions, include the controversial one that elevated him to the final authority in the group.",2
"Winter on Sat: Peace first step in Spain shows Beckham # 39; randomness & lt; b & gt; .. . & lt; / b & gt; David Beckham prevented a major incident between England # 39; s fired - up players and their aggrieved Spanish counterparts in Madrid, according to an England insider yesterday.",1
"Man held for slashing teens Beijing - Chinese police have detain a man who they say murdered eight teenagers and injured four others in a school dormitory overnight, nation press said later on Friday.",0
"Miniature Safety Report Released checking for them by hand before buying - - because children could choke on them, consumer advocates said in an annual word of advice on toy safe.",2
Dollar Drops Further as Central Banks Reassess Reserves The falling one dollar bill reached new depths against the euro today as the dollar ' s position as the premier outside reserve currency is growing more precarious.,2
Frisday # 39; s Mutant Transactions BOSTON CELTICS_Activated G Delonte West from the injured list. Placed F Justin Reed on the injured list. PHILADELPHIA 76ERS_Activated G Henry louis aaron McKie from the inujred list.,1
"Trust battle seen getting messier in days ahead: Business India: Mumbai, Nov 26: The much talked about syndicate feud over the control of Trust Industries, India # 39; s largest industrial house, is set to turn into a full - fledge boardroom battle that may entail a revamp of the fellowship # 39; s management.",2
W. T. O. Authorizes Business deal Sanctions Against the United States The World Trade Organization pass about \ $ 150 million in trade sanctions on the U. S. in revenge for an import duties police that has been ruled illegal.,2
Land Rover aims new model at US Ground Scouter will launch a fun tourer next year in a what is likely to represent a test of British carmakers # 39; ability to compete in the US.,2
"Gone Phishing? Zastrossi writes quot; According to the Anti - Phishing Working Group, phishing sites - - the practice of making sites that look and act like popular sites such as banks in order to steal personal information from customers - - rise from 543 sites in September to",3
"WR Grace Is Likely to Face Bill of indictment in Montana Case By Bloomberg News. WR Grace amp; Company, a producer of chemicals and construction material that filed for bankruptcy protection in 2001 amid thousands of asbestos - related claims, said yesterday",2
Forecast Frosty for U. S. - Canadian Tie TORONTO - - The weather won ' t be the lonesome affair that ' s cool when President Bush visits neighboring Canada next week.,0
"SmartPhones Get Smart In an effort to become more useful, US researchers are developing new smartphone package which learn users calling and usage patterns and tries to learn how best to help.",3
"India test - fires missile NEW DELHI, Nov 26: India on Fri trial fired Akash, the indigenously developed surface - to - air missile from the Integrated Trial Range at Chandipur - on - ocean, about 14km from Balasore (Orissa ).",0
