premise,hypothesis,label
Army men grilling a lot of meat while his scout group looks on.,The gentleman here will eat a passel of food soon.,1
A boy splashing through the sea.,The boy is at the beach.,0
A boy splashing through with the ocean.,The boy is in Kansa.,2
A boy slop through the ocean.,The boy cost swimming.,0
"A little lily white dog runs remote, their ears blown back in the wind.",The pet is taking a napoleon.,2
"A small white dog runs external, their ears blown back in the wind.",In that location is an animal outside.,0
"A little white hot dog runs outside, their ear blown back in the wind.",A dog is running towards it ' s owner.,1
A woman happy astir something.,A glad woman.,0
A cleaning woman happy about something.,A adult female is happy that her husband equal home from work.,1
A cleaning woman happy about something.,A man is yelling at his wife.,2
"Two women are sitting at a table, matchless is holding a baby and another child is play on the floor.",There follow two women and two children.,0
"Two women are sitting at a table, one equal holding a baby and another child follow playing on the floor.",There are two women and 2 sleeping children.,2
"Two cleaning woman are sitting at a board, one is holding a babe and another child is playing on the floor.",Two mothers and their children are playing.,1
A group of young cheerleader in pink and white costumes perform on a point.,The cheerleaders are sitting in the stands.,2
A group of young cheerleaders in garden pink and white costumes perform on a stage.,They are holding pom pom.,1
A grouping of young cheerleaders in pink and blanched costumes perform on a stage.,Cheerleaders equal performing.,0
A male guitar player is vigorously singing a not to a song in a poorly literature room.,A man is let the cat out of the bag indoors.,0
A male guitar player be vigorously singing a not to a song in a poorly literature room.,The man embody buying a new guitar at the store.,2
A male guitar histrion is smartly singing a not to a song in a poorly lit room.,Someone is playing a song dynasty for a group of people.,1
A man and woman ride in a mule drawn carriage as the driver points out landmarks.,A man and woman ride a mule,0
A world and woman ride in a mule drawn carriage as the driver points kayoed landmarks.,The couple is drive,2
A man and woman drive in a mule drawn carriage as the driver points forbidden landmarks.,The couple is sleep.,2
A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background.,A man has a camera in the forest.,1
"Two uniformed women, wearing jackets saying "" Politie "" on the back, are looking at each other in front of a crowd.",The crowd are composed of one person.,2
"Ii uniformed women, wearing jackets saying "" Politie "" on the spinal column, are looking at each other in front of a crowd.",The women are get hitched with.,1
"Two uniformed women, wearing jackets saying "" Politie "" on the back, are looking at each other in front of a crowd.",The women are get into clothes,0
A woman wearing glasses and a brown beanie next to a girl with long chocolate brown hair hold a book.,A woman is tire glasses and a brown beanie.,0
A woman wearing glasses and a brown beany next to a girl with long brown hair holding a book.,A woman be wearing glasses and a light brown beanie.,1
A woman wearing glasses and a brown beanie next to a girl with farseeing dark brown hair holding a book.,A woman be wearing glasses and a white beanie.,2
A man is dance in front of a band.,The humanity is buying groceries.,2
A man is dancing in front of a band.,The human is having a good time.,1
A man is dancing in front of a band.,A man is dance.,0
A radical of travelers pulling suitcases are making their way down a platform.,A group of friends be travelling to Hawaii.,1
A group of travelers displume suitcases are making their way mastered a platform.,A group of people are pulling suitcase.,0
A group of travelers pulling suitcases are making their way dispirited a political program.,Two couples be drinking a lemonade.,2
A painter with a gray t - shirt and tatted arm sketches a mural with extreme precision and focus.,A puma is sketching.,0
A painter with a gray t - shirt and tatted arm cartoon a mural with uttermost precision and focus.,A painter has a tattoo of a tartar on his arm.,1
A painter with a grey headed t - shirt and tatted weapon system sketches a mural with extreme precision and focus.,A painter be doing a watercolor painting.,1
A young woman is wearing a paper poll at an outside event.,the woman be at a ski lodge,2
A youthful woman is wearing a paper pennant at an outdoor event.,the woman is at a company,1
A young woman be wearing a paper crown at an outdoor event.,the woman is out of doors,0
A man is spin a little young lady in the air above his head.,A man be carrying a little girl turned the ground.,0
A man is spinning a small missy in the air above his head.,A man is carrying his girl above his head.,1
A man is spinning a little girl in the air travel above his head.,A man is playing Monopoly with a little girl.,2
"As a crowd look on, a player in a white uniform, wearing only one colorful sock, makes a diving haul for the frisbee.",A player fall face first,2
"As a crowd await on, a histrion in a white uniform, wearing only one colorful wind sock, makes a diving catch for the frisbee.",A musician makes a diving catch,0
"As a crowd looks on, a player in a white uniform, wearing but one colorful sock, makes a diving pinch for the frisbee.",A histrion makes the game winning catch,1
A man on a sidewalk is playing the accordion while felicitous mass pass by.,A man on the pavement performs a mime act while angry people glare at him,2
A piece on a sidewalk is playing the squeeze box while happy people pass by.,A homeless street musician tries to bring in enough to money to survive,1
A humans on a sidewalk is playing the accordion while glad people pass by.,A man perform for the public,0
A young football game player watches a biz with his coach.,A basketball histrion watches a game.,2
A untested football player watches a game with his coach.,Two people are look on a game.,0
Ii boys run to the entryway of an former building.,Two kids are running after a frank that got away.,1
