premise,hypothesis,label
A man in a white shirt waves his hand nether a white and blue umbrella.,A man is standing on his head under piddle.,2
A man in a blank shirt waves his hand under a white and downcast umbrella.,A man wear a blank shirt under an umbrella is waving.,0
A man in a white shirt waves his hand under a white and blue umbrella.,A man sit under an umbrella on the beach is waving at others.,1
A group of uniformed men carrying a cross adorned with a white ribbon in formation walk john l. h. down the street on Easter.,Several service men are carrying a cross on Easterly.,0
A group of uniformed men carrying a crossing adorned with a white ribbon in formation walking down the street on Easter.,Several man in uniform carry a cross on Easter.,0
A mathematical group of uniformed men carrying a crown of thorns adorned with a white ribbon in establishment walking down the street on Easter.,Several women are painting eggs on Easter.,2
A little asian girl in pigtails is building with wood and painting with colored markers.,a young oriental girl is building and paint,0
A little asian girl in pigtails is building with wood and painting with bleached markers.,a young girl is building and painting for her mother,1
A little asian girl in pigtails cost building with wood and painting with colored markers.,a bird is flying through with a tunnel,2
A cleaning woman and three children.,A lady and three kid.,0
A woman and three children.,A woman by herself.,2
A woman and three tiddler.,A female person with her triplets.,1
A young boy wearing a red coat wipe out a cocoa bar.,The boy be wearing clothing and eating.,0
A young male child wearing a red coat eats a chocolate legal community.,The boy has no dress on.,2
A young boy wearing a red coat eat a umber bar.,The boy screw chocolate.,1
Two elderly citizenry are walking downhearted the street on a sunny day.,The senior mass are walking their poodles in the park.,1
Two elderly citizenry are walking down the street on a sunny day.,The elderly hoi polloi are a married couple holding hands.,1
Two older people be walking down the street on a sunny day.,The elderly people are stroll outside.,0
A bundled up Asiatic girl wearing a Camelbak and walking shoes walking her dog in a white forest.,A girl is sit by the campfire.,2
A practice bundling up Asian girl wearing a Camelbak and walking shoes walking her dog in a snowy forest.,A girl make up walking through the Canadian tundra.,1
A bundled up Asian girl wearing a Camelbak and walking shoes walking her weenie in a snow covered forest.,A miss is walking outdoors.,0
Two young men split wood with a ax in the snow.,They are going to get blisters,1
Two young men splitting wood with a ax in the snow.,The men are immature,0
Two young human being splitting wood with a axe in the snow.,The weather be hot,2
A young woman with colorful clothes on.,She is raw.,2
A young woman with colorful clothes on.,Her clothes are bright.,0
A young woman with colorful clothes on.,She look nice.,1
Performers whistle together on stage,They are sing a capella.,1
Performers spill the beans together on stage,The performers comprise singing solo.,2
Performers sing together on phase,The the great unwashed are singing.,0
"Construction proletarian walking through a construction zone, it looks to be rain down.",Everybody here works as a professional artist.,2
"Construction worker walking through a construction zone, it looks to be raining.",The people in the exposure often work outside.,0
"Structure workers walking through a construction zone, it looks to be raining.",Someone in the photo be wearing a hard hat.,1
A biker wearing a white t - shirt is leap concluded dirt hills.,A biker jumps over dirt hills in a white shirt.,0
A biker wearing a white liothyronine - shirt is jumping over dirt hills.,A biker climbs a tree in a shirt.,2
A biker wearing a white thyroxin - shirt comprise jumping over dirt hills.,A person jumps over hills with his bike.,0
Deuce girls laying in the grass smile as their picture be taken.,The girls embody sisters.,1
Two girls laying in the grass smile as their motion picture show be taken.,Girls are lay in the grass.,0
Two young woman laying in the grass smile as their picture be taken.,The girls be running a race.,2
Three people are conduct a photograph of a young woman sitting in the middle of the street.,One c of squirrels working together to imitate human lensman tap dance for a woman they conceive is actually a pile of acorns wearing a wig.,2
Three people are taking a photograph of a youthful woman sitting in the middle of the street.,A woman experience her photo taken.,0
Three people are taking a exposure of a vernal woman sitting in the middle of the street.,Photographers sample to sustain the perfect photo before the daylight fades.,1
An overweight man in a blue and black hood sweatshirt works on a laptop computer outdoors.,A man does some work while sit away at a park.,0
An overweight man in a blue and black hooded sweatshirt works on a laptop computer outdoors.,A heavyset man in a hoodie works in a laptop while outside.,0
An overweight man in a blue and black hood sweatshirt works on a laptop data processor outdoors.,A skinny man in a tank top watches TV deep down.,2
A man in a straw hat shade his speech sound while others walk on a busy sidewalk.,The humankind is stress to see his phone in the sun.,1
A humans in a straw hat shadow his phone while others walk on a busy sidewalk.,The man is in the chapeau be driving past a busy sidewalk.,2
A man in a straw hat shades his phone while others walk on a meddling sidewalk.,The man is sitting on the pavement as others walk by him.,1
A blond woman in a white cutoff shirt and jeans is walk.,A man walk to a park.,2
A blond woman in a white cutoff shirt and jeans is walking.,A blond char walks toward the gas station.,1
