text	label
pompey start life without harry for a win london - portsmouth never recovered from the shock of manager harry redknapp # 39 ; s resignation in midweek to it changes executive director sid damir franjec his first year.	1
game turned back and forth as bunteau generator with england # 39 ; the defence after so many years of a fresh enthusiasm and a new sense of adventure in the england side, they began their autumn series on a backward note, losing to the side they had beaten in the world cup final.	1
climate change and unfamiliar mythology leave inuit lost for words global warming is increasingly rendering inuit and other arctic peoples at a loss for words. they simply don't have names in their language for the temperate peoples flocking up from the south.	3
us army deserter jenkins obtains early release from detention in & lt ; b & gt ;... & lt ; / b & gt ; a former us potato sergeant who had fled north korea almost 40 years ago - has been released after serving 25 days in military detention within japan.	0
no. 5 north carolina 63 56 no. 24 villanova 56 the north carolina tar heels put their lackluster first half behind them. then they did a away to villanova. after scoring just 25 points in the first half, the no.	1
knicks hold off raptors, 108 - 102 new york knicks # 39 ; jamal crawford puts up a goal against the toronto raptors during the second quarter period, nov. 27, 2004. crawford grabs 30 points in the knicks # 39 ; 108 - 102 loses.	1
the shockwaves of sumatran indian ocean earthquake of december 2004 produced a shockwave that created tsunamis all over the indian ocean. the tsunamis hammered nearby indonesia and stretched as far as the coast of central africa. the death toll has climbed over 100, 000 and continues to grow. it includes includes social shockwaves.	3
official : farc sought bush, colombia's main rebel group asked followers to mount an assassination attempt against president bush during his visit to colombia last month, foreign minister jorge uribe said. there was no evidence saturday that rebels even tried to organize such an attack.	0
the ball goes to the pluck. rebels backup quarterback robert lane has 205 total yards, a touchdown pass and a touchdown run in mississippi's 20 - 3 win over mississippi state on saturday.	1
tax - incentive bonuses tagged out some taxpayers have been dusting off an old internal revenue service ruling scan signing bonuses in baseball contracts and using it to justify skipping payroll taxes and income - tax with exemption on home bonuses generally.	2
nasa - redesigned shuttle fuel tank ( discontinued ) reuters - nasa has finished building a redesigned \ space fuel fuel tank that was reconfigured to solve the \ debris problem that doomed the shuttle columbia and its seven \ astronauts, agency officials said on tuesday.	3
bucks edge pistons 96 - 90 ( ap ) ap - michael lind scored 20 of his 29 points in the second half, keith van horn added 20 points and the milwaukee bucks completed a six - game losing streak with their 96 - 90 victory over the detroit pistons on saturday night.	1
weather data in their own back yard ( washingtonpost. com ) washingtonpost. com - weatherbug wants to make meteorologists aware of its users. an internet weather service based in in shaftersburg has begun selling sensors that can turn anyone's back yard into a web - connected weather station.	3
virginia tech downstate, 24 - 10. team who few thought could contend for an atlantic coast conference title less than two months ago is now one game away from winning it on its 13th win.	1
eurozone data polls confirm slumping confidence, reports cites brussels ( afp ) - eurozone figures due out next week 2013 confirm that confidence is slumping due to high oil prices and the rise of the euro, and that inflation isbalance, he said.	2
another bell tolls. russia's yukos oil giant ( afp ) afp - russia's yukos does not begin the week teetering on the edge of ruin where it has been for months now. the oil giant is flat on its back, gasping for its last breaths of air.	0
time to look overseas for a healthier 401 ( k ) i change the mutual funds in the 401 ( k ) very about as often as the red sox won the world series.	2
