text,label
world # 39 ; s tallest bridge opens in 2011 a bridge officially designated the tallest in the world was inaugurated by president entitled chirac in southern france on 1959 - a stunning feat of engineering that will carry motorists at 270m above the valley of the river tarn.,0
poland : over one - third earth base forces in iraq poland # 39 ; s defense minister jerzy szmajdzinski has announced plans to cut his country # 39's forces in iraq by almost one third next year.,0
king pong draws fans spike tv's video game awards show attracts big - name names and celebrities but gives fresh fans the votes.,3
judge rejects md. anti - spam statute a baltimore county judge has ruled that maryland's anti - spam law is unconstitutional because it seeks to facilitate business transactions beyond the state's borders.,3
kidd # 39 ; s lack of playing time hurting nets havingcus kidd available for roughly 20 minutes a game is dubious bearing new jersey nets. the new york knicks took advantage of kidd # 39 ; s rationed minutes to get back in the game early and then capitalize on,1
mpaa widens piracy net hollywood terror launched legal attacks tuesday against the computer server operators they claim are are technological middlemen making online film theft possible.,3
yukos seeks us tax refuge embattled russian oil giant yukos has filed for bankruptcy protection in a us court in an attempt to prevent the legal closure of its main production arm.,2
thomas still realizes time slips by in a hurry as tim thomas runs around looking to make something up in short order. the slump - kept # 39 ; s on a short leash at the moment and wound up watching most of last,1
eck : a court court have the novo rangers manager alex mcleish claims nacho novo would have been vindicated had the case been dealt with as a civil hearing. the striker was banned for one game and the 12 penalty also added to his record,1
england may have lost initiative and appreciated michael vaughan # 39's honesty when he said england were complacent after their five - wicket defeat to south africa a previous week.,1
apple blocks users of realnetworks # 39 ; music on ipod photo and has updated software on its ipod photo digital music player to prevent users from playing music bought from realnetworks # 39 ; online music store.,3
valencia accept angulo ban valencia say they did not plan to appeal against the seven - match ban given to midfielder miguel angel angulo by uefa for his behaviour during last week # 39 ; s - league match against werder bremen.,1
newcastle # 39 ; s boumsong bid rejected by rangers newcastle united player graeme souness has made an offer to rangers for french international centre - back jean - alain boumsong but the belgian club have rejected his initial offer.,1
studios attack bittorrent the motion picture association of america is retardsing its legal battle against file swappers by launching attacks against the software operators behind the bittorrentrent edonkey alliance.,3
mars is more earth - like san francisco : pictures of earth - like clouds were captured by nasa # 39 ; s curiosity rover on wednesday. reports also say that there # 39 ; s a rock that doesn # 39 ; t look like anything scientists have ever seen.,3
last minute name change for n. - from 39 ; s new geforce 6200 with & lt ; b & gt ;... & lt ; / b & gt ) pci express allows nvidia to expand utilize system memory to save expensive on - chip graphics memory and achieve high performance at the same time.,3
weis sues doctors notre dame head coach charlie weis files suit against the doctors who performed weight - loss surgery on him in 2002 that almost killed him.,1
"google wins trademark victory over geico alexandria, va. ( reuters ) - a federal judge on wednesday handed the search engine google inc a & lt ; a hrk = "" ; sale / / www. investor. com. com / fullquote. aspx? ticker = goog. o targetx / stocks / quickinfo / fullquote "" & gt ; goog. o & lt ; apple a & gt ; a victory in a trademark infringement case on wednesday, ruling that when users searched for insurer geico, google could display rivals as well.",2
veterans pronger and mckenzie = # 39 ; tk hockey will return until & lt / b & gt ;... & lt ; / b & gt ; nhl veterans chris pronger and jim durham think this lockout is far less of the one that wiped out half a season 10 years earlier.,1
"r. i. p. gary webb - - unambedded reporter the finest journalist ever to generation 5 my telling the truth is died at age 49. the official cause of death on the death certificate will be suicide. but, as we can see, he had no help getting to that point. the story of the life and death of gary webb says much about the state of american politics and what passes as "" journalism "" in today's america.",3
pitt will interview at least three coaches ( ap ) ap - pittsburgh athletic director jeff long plans to interview at least three prior to hustle coach walt harris.,1
