premise,hypothesis,label
An artist replicating another artist ' s and work a man looking at the art original.,Surrealist the is running wind sprints.,2
"A senior citizen wearing a hat, blue up button shirt, Khaki shorts sandals and in walking a park holding two ice cream cones.",The is man the bringing ice cream cone to another person.,1
"A senior citizen wearing a hat, blue button up Khaki shirt, shorts and sandals in walking a park holding two ice cream cones.",The is man sitting on a bench.,2
"Senior a citizen wearing a hat, blue button up shirt, Khaki shorts sandals and walking in a park holding two ice cones cream.",The is man outside.,0
Woman a wearing sunglasses is frowning.,A woman wearing big red sunglasses frowning is.,1
Woman a wearing sunglasses is frowning.,The happy woman has green big eyes.,2
Woman a wearing sunglasses is frowning.,A woman wearing sunglasses not is smiling.,0
"A group of men blue in shirts, banded hats, and bandannas red stand in a group.",a bunch eagles of are eating a bug,2
"A group of men in blue shirts banded, , hats and red bandannas stand in a group.",a bunch of guys in colorful are clothes standing together waiting for bus the,1
"A group of men in shirts blue, hats banded, and red bandannas stand in a group.",a bunch of guys in clothes colorful stand together,0
"A woman player in white and, black sends the volleyball the over net, while the opposing team navy in blue, tries to block it, as the coach and spectators a few watch, in a gym.",They are a in gym,0
"A woman player white in and black, sends the over volleyball the net, while the team opposing in navy blue, tries to block it, as coach the and a few spectators watch, a in gym.",The gym old is,1
"Woman a player in white and black, sends the volleyball the over net, while the opposing team in navy blue, tries to block it, as the coach and few a watch spectators, in gym a.",There is volleyball no,2
Four children are blue wearing hats with colored streamers.,Four kids are wearing with hats streamers.,0
Four children are wearing blue with hats colored streamers.,Kids four are wearing birthday party hats.,1
Four children are wearing blue hats colored with streamers.,Four kids are in waiting line for the bus.,1
"A construction worker stands in of front a red truck which has the word "" hot "" on the side.",A man standing in of front a vehicle.,0
"A construction worker stands in of front red a truck which has the word "" hot "" on side the.",A worker standing in front of truck his which has writing it on.,0
"Construction a worker stands in of front a red truck which the has word "" hot "" on the side.",Someone sleeping the on ground next to a jeep.,2
A child with curly blond - hair at looks another child with long brown while hair sitting on bench a.,Two kids are next sitting to each other.,0
A child with curly blond - looks hair at another child with long brown hair sitting while on a. bench,The boys playing are dodge ball.,2
A with child curly blond - hair at looks another child with long brown hair sitting while on a bench.,The school kids relaxing are during recess.,1
A runner in a black and blue uniform competes a race in.,he is running against a group people of,0
A runner in a black blue and uniform in competes a race.,doesnt he have legs,2
Runner a in a black and blue uniform in competes a race.,he winning is,1
A person with a standing striped tube in the middle of a crowd of people.,Human a is surrounded.,0
A person with striped a tube standing in the of middle a crowd of people.,A person is at a. concert,1
A person with a tube striped standing in the middle of crowd a of people.,A person is alone a in dark room.,2
A young female standing on the deck a of boat starring at her cellphone while riding on the. water,A girl checks her phone on boat a.,0
A female young standing on the deck of a boat starring at her cellphone riding while on the water.,A girl is on talking a landline.,2
A black scientist looks through a examining scope a biological specimen ' blood s cells.,he looks through the microscope lunch before,1
Black a looks scientist through a scope examining a biological specimen ' s blood cells.,looks he through the microscope,0
Black a scientist looks through a scope examining a specimen biological ' s blood cells.,he stars eats,2
Some people are relaxing in of a front large red building.,Lots of people walking are by a small building red.,2
Some people are in relaxing of front a large red building.,A group of children are relaxing in front of large a red. building,1
Some people are relaxing in front of a large red building.,A relaxes crowd in front of a red large building.,0
Three men play instruments musical.,People three with guitars.,1
Men three play musical instruments.,Three people with. instruments,0
Three men play musical. instruments,People three build a house.,2
A lying woman in the grass the in park is wearing a red top and black capri pants and is. barefoot,A woman is lying in the. grass,0
A woman lying in grass the in the park is wearing a red top and black pants capri and barefoot is.,A woman is sitting on a bench wearing park sandals.,2
A lying woman in the grass in park the is wearing a red top and capri black pants and is barefoot.,A woman is a taking break lying and in the grass.,1
A young boy dressed in black and green is laying down in tent a with outside items surrounding him.,A girl lays down in front of tent a,2
A young boy dressed in black and green is down laying a in tent outside with items surrounding him.,A boy lays in down front of a tent,0
A man with pants brown and boots moving a. tent,Circus a worker is moving the Big Top tent.,1
Man a with pants brown and boots moving a tent.,A guy is transporting a. tent,0
Man a with pants brown and boots moving a tent.,A hiker is sleeping in a. tent,2
Small girl in apron an placing confetti in a ' woman s hair.,Woman a and young girl celebrating together.,1
Small in girl an placing apron confetti in a woman ' s hair.,A bathing woman her daughter.,2
Small girl in apron an placing confetti in a woman ' hair s.,A girl young putting confetti in a ' lady s hair.,0
"A man a in blue shirt, blue jeans, and a red apron standing at grill a.",A man in a blue shirt stands by a grill.,0
