premise,hypothesis,label
"Stage on, innards the of a are piano next shown to a man at a who desk is working on electronics, while a long - haired man is looking at a screen which shows "" 53: 11 "".",The men are at shopping the market.,2
"Two brown white and dogs, one jumping a over log while the one behind runs through the grass.",The dogs are laying on blanket a.,2
"Two brown and white dogs, one jumping over a log the while one behind runs through the. grass",They are with playing each other.,1
"Two brown and dogs white, one over jumping a log while the one behind runs through the grass.",There are two outside dogs.,0
"From afar, a walks person down a path a through brown field.",A person crosses field a in the distance.,0
"From afar a, person walks down a through path a brown field.",Person a is on a walk.,1
"From afar, a walks person down a path through a field brown.",A person takes selfie a.,2
A child slides down a colorful while slide another watches child,"A child watches a friend slide down the, slide excited to slide herself down.",1
A child down slides a colorful while slide another child watches,Two children chicken fight on monkeybars the.,2
A slides child down a colorful slide while another watches child,Child a goes down a slide.,0
boy little running in the street.,A boy is riding bicycle a on the sidewalk.,2
little boy running in the. street,A boy is running school to in the street.,1
boy little running in the street.,There is a street with a running boy,0
A man in white a shirt waves his hand a under white and blue umbrella.,Man a is standing on his head under water.,2
A man in a white shirt waves hand his under a and white blue umbrella.,A wearing man white a shirt under an umbrella is waving.,0
Man a in a white shirt waves his hand under a white blue and umbrella.,Man a sitting under an umbrella the on beach is waving at others.,1
A group of uniformed men carrying a cross adorned with a ribbon white in formation walking down the street on Easter.,Several men service are carrying a cross on Easter.,0
A group of uniformed men carrying a cross adorned with a white ribbon formation in walking the down on street Easter.,Several men in uniform carry cross a on Easter.,0
A group uniformed of men carrying a cross adorned with a ribbon white in formation walking down the on street Easter.,Several women are painting eggs Easter on.,2
A little asian girl in pigtails is with building wood and with painting colored markers.,young a oriental girl is building and painting,0
A little asian girl in pigtails is building and with wood painting with colored markers.,a young girl is building painting and for her mother,1
A little asian girl in is pigtails building wood with and painting with colored markers.,a bird is flying through tunnel a,2
Woman a and three children.,Lady a and three kids.,0
A woman three and children.,A woman herself by.,2
A woman and children three.,Female a with her triplets.,1
Young a boy wearing a red coat eats chocolate a bar.,The is boy wearing clothing and eating.,0
A boy young wearing a red coat eats a bar chocolate.,The boy has no on clothes.,2
A young boy wearing a red coat chocolate eats a bar.,Boy the loves chocolate.,1
Two elderly people are walking down the on street a day sunny.,The people are elderly walking their poodles in the park.,1
Two elderly people walking are down the street on sunny a day.,Elderly the people are a married couple holding hands.,1
Two elderly are people walking down the street on sunny a day.,The elderly people are outside strolling.,0
Bundled a up Asian girl wearing a Camelbak and walking shoes walking her dog in snowy a forest.,A girl is by sitting the campfire.,2
A bundled up girl Asian wearing a Camelbak and walking walking shoes her dog in a snowy forest.,A girl is walking through the tundra Canadian.,1
A bundled up Asian girl wearing a and Camelbak walking shoes her walking dog in a snowy forest.,A girl walking is outdoors.,0
Two young men splitting with wood a in axe the snow.,They are going get to blisters,1
Two young men splitting with a wood axe in the snow.,Men the are young,0
Two young men splitting wood with a axe in the snow.,Weather the is hot,2
A young woman with colorful on clothes.,She is. naked,2
Young a woman with colorful clothes on.,Clothes her are bright.,0
Young a woman with colorful clothes on.,She nice looks.,1
Performers together sing on stage,They are singing a. capella,1
Performers sing together stage on,The performers are solo singing.,2
Performers sing on together stage,The people singing are.,0
"Construction workers walking through a construction zone, it to looks raining be.",Everybody here works as a professional. artist,2
"Construction through workers walking a construction zone, it looks to be raining.",People the in the photograph often work outside.,0
"Workers construction walking through a construction zone, it looks to raining be.",In someone the photo is wearing a hard hat.,1
A biker wearing a t white - shirt is jumping dirt over hills.,A biker jumps over dirt in hills a white. shirt,0
A biker wearing a white - shirt t is jumping over dirt hills.,Biker a climbs a tree in a shirt.,2
A biker wearing a white t - is jumping shirt over dirt hills.,A person jumps hills over with his bike.,0
Two laying girls in the grass smile as picture their is taken.,The are girls sisters.,1
Two laying girls in the grass smile as picture their is taken.,Girls laying are in the grass.,0
Two girls laying in the smile grass as picture their is taken.,The girls are running a. race,2
Three people taking are a photograph of a young woman in sitting the middle of the street.,Of hundreds squirrels working together to imitate human photographers tap dance for a woman they is believe actually a pile of acorns wearing a. wig,2
Three people are taking photograph a of a young woman sitting the in middle of the street.,A woman having her taken photo.,0
Three people are taking a of photograph a young woman sitting in middle the of the street.,Photographers trying get to the perfect photo the before daylight fades.,1
